GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;398;131;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;398;131;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;396;131;
131;;E20;E22;;PT15M;1;396;131;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;344;
131;;E20;E22;;PT15M;1;344;131;
131;;E20;E22;;PT15M;1;312;131;
131;;E20;E22;;PT15M;1;131;312;
131;;E20;E22;;PT15M;1;312;131;
131;;E20;E22;;PT15M;1;131;312;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;151;950;
151;;E20;E22;;PT15M;1;950;151;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;233;151;
151;;E20;E22;;PT15M;1;151;233;
151;;E20;E22;;PT15M;1;131;151;
151;;E20;E22;;PT15M;1;151;131;
151;;E20;E22;;PT15M;1;131;151;
151;;E20;E22;;PT15M;1;151;131;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
151;;E20;E22;;PT15M;1;151;3;
151;;E20;E22;;PT15M;1;3;151;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;152;131;
152;;E20;E22;;PT15M;1;131;152;
154;;E20;E22;;PT15M;1;154;131;
154;;E20;E22;;PT15M;1;154;3;
154;;E20;E22;;PT15M;1;3;154;
154;;E20;E22;;PT15M;1;154;3;
154;;E20;E22;;PT15M;1;3;154;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;233;3;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;151;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;233;3;
233;;E20;E22;;PT15M;1;233;3;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;233;131;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;3;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;151;233;
233;;E20;E22;;PT15M;1;131;233;
233;;E20;E22;;PT15M;1;3;233;
233;;E20;E22;;PT15M;1;3;233;
233;;E20;E22;;PT15M;1;233;3;
233;;E20;E22;;PT15M;1;3;233;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;244;344;
244;;E20;E22;;PT15M;1;344;244;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;244;245;
244;;E20;E22;;PT15M;1;245;244;
244;;E20;E22;;PT15M;1;244;131;
244;;E20;E22;;PT15M;1;131;244;
244;;E20;E22;;PT15M;1;244;245;
244;;E20;E22;;PT15M;1;245;244;
244;;E20;E22;;PT15M;1;244;245;
244;;E20;E22;;PT15M;1;245;244;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;244;3;
244;;E20;E22;;PT15M;1;3;244;
245;;E20;E22;;PT15M;1;3;245;
245;;E20;E22;;PT15M;1;245;3;
245;;E20;E22;;PT15M;1;3;245;
245;;E20;E22;;PT15M;1;245;3;
245;;E20;E22;;PT15M;1;245;131;
245;;E20;E22;;PT15M;1;131;245;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
312;;E20;E22;;PT15M;1;3;312;
312;;E20;E22;;PT15M;1;312;3;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;381;331;
331;;E20;E22;;PT15M;1;331;381;
331;;E20;E22;;PT15M;1;381;331;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;42;
331;;E20;E22;;PT15M;1;42;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;42;331;
331;;E20;E22;;PT15M;1;331;42;
331;;E20;E22;;PT15M;1;312;331;
331;;E20;E22;;PT15M;1;331;312;
331;;E20;E22;;PT15M;1;331;381;
331;;E20;E22;;PT15M;1;381;331;
331;;E20;E22;;PT15M;1;331;381;
331;;E20;E22;;PT15M;1;381;331;
331;;E20;E22;;PT15M;1;331;381;
341;;E20;E22;;PT15M;1;312;341;
341;;E20;E22;;PT15M;1;341;312;
341;;E20;E22;;PT15M;1;312;341;
341;;E20;E22;;PT15M;1;341;312;
341;;E20;E22;;PT15M;1;312;341;
341;;E20;E22;;PT15M;1;341;312;
341;;E20;E22;;PT15M;1;312;341;
341;;E20;E22;;PT15M;1;341;312;
342;;E20;E22;;PT15M;1;131;342;
342;;E20;E22;;PT15M;1;342;131;
342;;E20;E22;;PT15M;1;131;342;
342;;E20;E22;;PT15M;1;342;131;
342;;E20;E22;;PT15M;1;131;342;
342;;E20;E22;;PT15M;1;342;131;
342;;E20;E22;;PT15M;1;131;342;
342;;E20;E22;;PT15M;1;342;131;
342;;E20;E22;;PT15M;1;131;342;
342;;E20;E22;;PT15M;1;342;131;
344;;E20;E22;;PT15M;1;344;244;
344;;E20;E22;;PT15M;1;312;344;
344;;E20;E22;;PT15M;1;312;344;
344;;E20;E22;;PT15M;1;312;344;
344;;E20;E22;;PT15M;1;312;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;344;312;
344;;E20;E22;;PT15M;1;344;312;
344;;E20;E22;;PT15M;1;344;312;
344;;E20;E22;;PT15M;1;344;312;
344;;E20;E22;;PT15M;1;384;344;
344;;E20;E22;;PT15M;1;384;344;
344;;E20;E22;;PT15M;1;384;344;
344;;E20;E22;;PT15M;1;384;344;
344;;E20;E22;;PT15M;1;344;384;
344;;E20;E22;;PT15M;1;344;384;
344;;E20;E22;;PT15M;1;344;384;
344;;E20;E22;;PT15M;1;344;384;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;370;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;344;348;
344;;E20;E22;;PT15M;1;348;344;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;370;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;42;344;
344;;E20;E22;;PT15M;1;344;42;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;31;344;
344;;E20;E22;;PT15M;1;344;31;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;131;344;
344;;E20;E22;;PT15M;1;344;131;
344;;E20;E22;;PT15M;1;344;31;
344;;E20;E22;;PT15M;1;31;344;
344;;E20;E22;;PT15M;1;344;31;
344;;E20;E22;;PT15M;1;31;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;384;344;
344;;E20;E22;;PT15M;1;344;384;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;344;244;
344;;E20;E22;;PT15M;1;344;990;
344;;E20;E22;;PT15M;1;990;344;
344;;E20;E22;;PT15M;1;344;990;
344;;E20;E22;;PT15M;1;990;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;244;344;
344;;E20;E22;;PT15M;1;244;344;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
344;;E20;E22;;PT15M;1;3;344;
344;;E20;E22;;PT15M;1;344;3;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;347;348;
347;;E20;E22;;PT15M;1;348;347;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;131;347;
347;;E20;E22;;PT15M;1;347;131;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;347;312;
347;;E20;E22;;PT15M;1;312;347;
347;;E20;E22;;PT15M;1;312;131;
347;;E20;E22;;PT15M;1;131;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
348;;E20;E22;;PT15M;1;348;312;
348;;E20;E22;;PT15M;1;312;348;
